1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.688729	0.000000	25.040122	0.005139	254.7
1	-0.702126	0.000000	25.040122	0.008518	0.6
2	-0.678024	0.000000	25.040122	0.012199	0.6
3	-0.700373	0.997202	23.904975	0.012008	0.6
4	-0.696614	0.302360	24.684710	0.013849	0.6
5	-0.694262	0.000000	25.040122	0.008034	0.6
6	-0.710910	0.999237	23.902764	0.015052	0.6
7	-0.684605	1.999223	22.863493	0.004778	0.6
8	-0.700892	2.998949	21.911066	0.002538	0.6
9	-0.697911	3.327029	21.615569	0.015913	0.6
10	-0.702796	2.659101	22.225805	0.009710	0.6
11	-0.687309	3.635531	21.344885	0.006109	0.6
12	-0.699581	4.628877	20.517581	0.002749	0.6
13	-0.710134	4.477784	20.639258	0.010458	0.6
14	-0.714426	4.152786	20.905937	0.009757	0.6
15	-0.705664	3.457710	21.500074	0.006866	0.6
16	-0.686572	4.407440	20.696401	0.019509	0.6
17	-0.686246	5.407439	19.912668	0.005677	0.6
18	-0.695926	6.407411	19.186145	0.011098	0.6
19	-0.699946	5.726748	19.674768	0.009366	0.6
20	-0.694136	5.564030	19.795286	0.003120	0.6
21	-0.699580	5.453672	19.877866	0.008431	0.6
22	-0.694293	5.239928	20.039787	0.007078	0.6
23	-0.672949	6.223297	19.315903	0.006967	0.6
24	-0.707786	5.761433	19.649268	0.009996	0.6
25	-0.685109	6.312192	19.253034	0.008177	0.6
26	-0.697393	5.617252	19.755704	0.016719	0.6
27	-0.699357	6.024561	19.457950	0.011966	0.6
28	-0.686080	5.329414	19.971678	0.005866	0.6
29	-0.690676	5.870177	19.569747	0.003057	0.6
30	-0.692250	5.397097	19.920470	0.008495	0.6
31	-0.699835	5.033121	20.198983	0.006306	0.6
32	-0.685211	4.469824	20.645709	0.009216	0.6
33	-0.690159	5.404130	19.915164	0.012829	0.6
34	-0.720938	4.708996	20.453640	0.006513	0.6
35	-0.694013	4.430027	20.678019	0.006162	0.6
36	-0.705571	4.436660	20.672626	0.002973	0.6
37	-0.687324	3.976762	21.053272	0.007041	0.6
38	-0.700673	3.847134	21.163107	0.016187	0.6
39	-0.695499	3.155022	21.769493	0.009089	0.6
40	-0.699430	4.155021	20.904079	0.010770	0.6
41	-0.705590	5.142495	20.114475	0.006483	0.6
42	-0.690709	6.123986	19.386625	0.011686	0.6
43	-0.716650	5.428868	19.896523	0.015412	0.6
44	-0.691145	4.733720	20.433990	0.003417	0.6
45	-0.708241	5.534116	19.817603	0.011670	0.6
46	-0.716342	4.968195	20.249485	0.011117	0.6
47	-0.684354	4.273048	20.806457	0.015611	0.6
48	-0.693144	4.546761	20.583532	0.009023	0.6
49	-0.718785	3.851617	21.159290	0.022388	0.6
50	-0.695708	3.156478	21.768181	0.007178	0.6
51	-0.722428	4.155024	20.904077	0.005473	0.6
52	-0.693960	3.475568	21.484387	0.009271	0.6
53	-0.712111	3.043607	21.870369	0.012922	0.6
54	-0.695674	4.043537	20.997136	0.004698	0.6
55	-0.711664	5.039914	20.193714	0.007437	0.6
56	-0.687621	4.403901	20.699285	0.006161	0.6
57	-0.691051	3.715875	21.275499	0.014062	0.6
58	-0.694076	4.704850	20.456940	0.008264	0.6
59	-0.705921	4.114783	20.937571	0.003877	0.6
60	-0.694532	3.459455	21.498539	0.018115	0.6
61	-0.683152	2.767561	22.124380	0.008912	0.6
62	-0.719104	3.767560	21.231100	0.007081	0.6
63	-0.706033	4.710197	20.452685	0.009788	0.6
64	-0.690986	4.015122	21.020988	0.007266	0.6
65	-0.695897	3.601818	21.374134	0.009491	0.6
66	-0.703188	2.906975	21.995362	0.019984	0.6
67	-0.702103	3.906975	21.112261	0.016059	0.6
68	-0.688880	3.211827	21.718417	0.019445	0.6
69	-0.707460	4.211827	20.856979	0.009132	0.6
70	-0.702901	5.211454	20.061557	0.004536	0.6
71	-0.714679	4.523563	20.602240	0.015309	0.7
72	-0.698426	4.517186	20.607389	0.004437	0.6
73	-0.703714	3.863429	21.149238	0.008070	0.6
74	-0.687435	4.615679	20.528152	0.013123	0.6
75	-0.713010	3.920538	21.100771	0.007949	0.6
76	-0.728171	3.226404	21.705349	0.008744	0.6
77	-0.711920	4.226078	20.845197	0.021551	0.6
78	-0.694812	3.530930	21.435900	0.013751	0.6
79	-0.680844	4.530930	20.596295	0.013268	0.6
80	-0.724179	5.530584	19.820241	0.022518	0.6
81	-0.718943	6.530584	19.100306	0.015484	0.6
82	-0.705877	7.530584	18.430838	0.015524	0.6
83	-0.725371	8.525857	17.809561	0.018584	0.6
84	-0.723900	9.525857	17.226136	0.010495	0.6
85	-0.715977	10.525857	16.679723	0.007839	0.6
86	-0.720065	9.844663	17.048089	0.004322	0.6
87	-0.702391	10.787947	16.542199	0.003313	0.6
88	-0.706847	10.280310	16.810657	0.014454	0.6
89	-0.704004	10.797096	16.537440	0.010142	0.6
90	-0.721467	10.102076	16.906993	0.010237	0.6
91	-0.710731	9.409054	17.292302	0.006613	0.6
92	-0.692123	10.373164	16.760903	0.012375	0.6
93	-0.716102	9.679241	17.140012	0.017046	0.6
94	-0.696990	10.679241	16.598964	0.005484	0.6
95	-0.710692	10.597237	16.642043	0.008734	0.6
96	-0.699391	9.919228	17.006976	0.012437	0.6
97	-0.706170	10.918169	16.474710	0.006278	0.6
98	-0.716060	11.917786	15.974421	0.003929	0.6
99	-0.687249	11.848641	16.008046	0.006267	0.6
