1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.631436	0.000000	8.799755	0.015551	267.3
1	-0.634942	0.000000	8.799755	0.027871	0.6
2	-0.638843	0.000000	8.799755	0.017614	0.6
3	-0.646940	1.000000	8.399766	0.022361	0.6
4	-0.631437	0.393113	8.638053	0.016153	0.6
5	-0.647749	0.683222	8.522481	0.023389	0.6
6	-0.643993	0.000000	8.799755	0.017123	0.6
7	-0.625573	0.000000	8.799755	0.027155	0.6
8	-0.654858	0.999952	8.399784	0.012764	0.6
9	-0.652264	0.121667	8.749066	0.022098	0.6
10	-0.650242	0.000000	8.799755	0.032357	0.6
11	-0.628695	1.000000	8.399766	0.015262	0.6
12	-0.657397	0.208571	8.713215	0.012740	0.6
13	-0.628990	0.000000	8.799755	0.039098	0.6
14	-0.650533	0.999998	8.399767	0.007187	0.6
15	-0.656982	1.997447	8.035450	0.032375	0.6
16	-0.645713	2.865087	7.743313	0.013822	0.6
17	-0.645464	3.864807	7.431984	0.045861	0.6
18	-0.663952	2.986514	7.704114	0.011653	0.6
19	-0.643435	2.149439	7.982692	0.020215	0.6
20	-0.652806	3.135914	7.656426	0.014516	0.6
21	-0.648676	4.135540	7.351935	0.014355	0.6
22	-0.644536	5.131807	7.071645	0.050582	0.6
23	-0.650371	6.131761	6.811015	0.009550	0.6
24	-0.674662	7.131756	6.568905	0.008570	0.6
25	-0.659005	6.774160	6.653481	0.009709	0.6
26	-0.643692	6.522342	6.714358	0.013084	0.6
27	-0.667107	5.708996	6.918824	0.013116	0.6
28	-0.635631	4.875248	7.141761	0.006664	0.6
29	-0.648814	4.426158	7.267903	0.025618	0.6
30	-0.648789	3.565590	7.522508	0.014507	0.6
31	-0.643846	2.687363	7.801411	0.016265	0.6
32	-0.651988	1.809892	8.101522	0.030337	0.6
33	-0.644185	0.931616	8.425957	0.011826	0.6
34	-0.646874	0.290526	8.679675	0.018377	0.6
35	-0.670558	0.000000	8.799755	0.021666	0.6
36	-0.642572	0.999728	8.399870	0.043794	0.6
37	-0.635482	1.999401	8.034768	0.024827	0.6
38	-0.646939	2.998343	7.700317	0.025124	0.6
39	-0.652758	3.998342	7.392284	0.018286	0.6
40	-0.626038	4.998267	7.107968	0.022063	0.6
41	-0.643264	5.997275	6.844944	0.021826	0.6
42	-0.631924	6.997275	6.600458	0.015128	0.6
43	-0.644339	7.699833	6.438882	0.018896	0.6
44	-0.647713	6.822092	6.642018	0.027302	0.6
45	-0.643950	7.821978	6.411595	0.024243	0.6
46	-0.647441	6.943685	6.613116	0.014666	0.6
47	-0.641314	6.066233	6.827505	0.017935	0.6
48	-0.654889	7.065776	6.584348	0.017190	0.6
49	-0.666705	8.057609	6.359603	0.007724	0.6
50	-0.658275	7.422232	6.501771	0.006774	0.6
51	-0.640883	8.101681	6.349972	0.018273	0.7
52	-0.646314	8.650592	6.232417	0.017646	0.6
53	-0.631478	9.650563	6.029085	0.009008	0.6
54	-0.636539	8.794511	6.202312	0.024120	0.7
55	-0.641586	9.706131	6.018174	0.015849	0.6
56	-0.638972	8.831553	6.194610	0.015711	0.6
57	-0.648657	7.962893	6.380400	0.017205	0.6
58	-0.625608	8.933566	6.173499	0.029157	0.6
59	-0.660857	9.221448	6.114692	0.016531	0.6
60	-0.649933	8.343155	6.297716	0.009306	0.6
61	-0.661369	9.328289	6.093151	0.024850	0.6
62	-0.630730	8.451123	6.274628	0.015060	0.6
63	-0.686023	9.451060	6.068585	0.011539	0.6
64	-0.655755	8.583023	6.246652	0.016269	0.6
65	-0.657210	9.561524	6.046650	0.021706	0.6
66	-0.649942	8.683267	6.225556	0.012311	0.6
67	-0.630265	9.678911	6.023514	0.010815	0.6
68	-0.650750	8.936827	6.172827	0.017498	0.6
69	-0.652072	8.060711	6.358924	0.019056	0.6
70	-0.628082	7.247052	6.542093	0.014151	0.6
71	-0.636913	8.244214	6.319023	0.022055	0.6
72	-0.631876	9.243449	6.110244	0.005802	0.6
73	-0.640165	8.416336	6.282048	0.004472	0.6
74	-0.656495	8.267435	6.314009	0.010045	0.6
75	-0.613788	8.370682	6.291813	0.031101	0.6
76	-0.642073	9.369858	6.084811	0.021852	0.6
77	-0.637562	10.221018	5.918924	0.014677	0.6
78	-0.630758	11.220961	5.735237	0.005887	0.6
79	-0.690941	10.492464	5.867907	0.021378	0.6
80	-0.646498	9.730771	6.013349	0.011661	0.6
81	-0.655480	9.060297	6.147472	0.009677	0.6
82	-0.634314	8.319086	6.302886	0.016725	0.6
83	-0.629710	7.809711	6.414325	0.017198	0.6
84	-0.645360	6.931520	6.615997	0.020039	0.6
85	-0.636961	7.931463	6.387332	0.009260	0.6
86	-0.649724	8.913417	6.177657	0.038193	0.6
87	-0.635397	9.902339	5.979963	0.019624	0.6
88	-0.666352	10.902339	5.792517	0.020562	0.6
89	-0.632855	10.024056	5.956502	0.013605	0.6
90	-0.646695	9.146062	6.129983	0.024139	0.6
91	-0.640631	10.146034	5.933174	0.023441	0.6
92	-0.634660	9.267742	6.105340	0.009513	0.6
93	-0.648012	8.402256	6.285057	0.006744	0.6
94	-0.646106	8.562552	6.250977	0.014712	0.6
95	-0.635899	8.149428	6.339570	0.022756	0.6
96	-0.652362	7.271156	6.536515	0.023861	0.6
97	-0.619425	6.393214	6.746008	0.015440	0.6
98	-0.655909	5.798296	6.895769	0.025056	0.6
99	-0.652070	4.921567	7.129000	0.014786	0.6
