1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.781035	0.000000	21.933637	0.025092	247.5
1	-0.789781	0.000000	21.933637	0.021993	0.6
2	-0.788319	0.000000	21.933637	0.019035	0.6
3	-0.829699	0.000000	21.933637	0.019524	0.6
4	-0.805620	0.000000	21.933637	0.018724	0.6
5	-0.840399	0.000000	21.933637	0.020783	0.6
6	-0.846813	0.000000	21.933637	0.021031	0.6
7	-0.846471	0.000000	21.933637	0.017324	0.6
8	-0.861906	0.000000	21.933637	0.020058	0.6
9	-0.893421	0.000000	21.933637	0.020773	0.6
10	-0.866180	0.000000	21.933637	0.015846	0.6
11	-0.885317	0.000000	21.933637	0.011032	0.6
12	-0.897184	0.000000	21.933637	0.010753	0.6
13	-0.880701	0.000000	21.933637	0.013703	0.6
14	-0.880253	0.000000	21.933637	0.006464	0.6
15	-0.874469	0.000000	21.933637	0.012313	0.6
16	-0.885260	0.000000	21.933637	0.009838	0.6
17	-0.933277	0.000000	21.933637	0.006221	0.6
18	-0.918834	0.000000	21.933637	0.006116	0.6
19	-0.886563	0.000000	21.933637	0.010186	0.6
20	-0.896662	0.998374	20.938202	0.006605	0.6
21	-0.911283	1.998373	20.027781	0.003785	0.6
22	-0.903123	2.048268	19.984425	0.005103	0.6
23	-0.895202	1.977744	20.045761	0.005582	0.6
24	-0.888871	2.698861	19.435803	0.010358	0.6
25	-0.889652	3.698860	18.648892	0.003260	0.6
26	-0.899932	3.623050	18.706309	0.005234	0.6
27	-0.869650	3.574322	18.743402	0.004983	0.6
28	-0.905696	3.498629	18.801313	0.007485	0.6
29	-0.898980	4.420069	18.119793	0.008039	0.6
30	-0.903356	4.344160	18.174064	0.006296	0.6
31	-0.934375	4.268250	18.228662	0.003152	0.6
32	-0.898702	4.204557	18.274726	0.009953	0.6
33	-0.907928	4.128984	18.329686	0.011184	0.6
34	-0.893264	5.128984	17.628178	0.005542	0.6
35	-0.886018	6.125518	16.980556	0.003570	0.6
36	-0.880666	6.092035	17.001542	0.005325	0.6
37	-0.921797	6.052265	17.026537	0.008848	0.6
38	-0.899908	5.980338	17.071928	0.003416	0.6
39	-0.886608	5.906166	17.118990	0.006642	0.6
40	-0.908387	5.835842	17.163851	0.007588	0.6
41	-0.895417	5.953817	17.088726	0.008574	0.6
42	-0.887287	5.877907	17.136989	0.005642	0.6
43	-0.903324	5.801997	17.185525	0.010447	0.6
44	-0.878833	6.542760	16.723320	0.010754	0.6
45	-0.895080	7.542760	16.137416	0.005920	0.6
46	-0.913887	7.466858	16.180444	0.006278	0.6
47	-0.903655	7.390953	16.223703	0.003973	0.6
48	-0.905662	7.362729	16.239847	0.005010	0.6
49	-0.891128	7.895081	15.940651	0.002384	0.6
50	-0.907783	7.877214	15.950513	0.003715	0.6
51	-0.917573	7.840260	15.970951	0.005227	0.6
52	-0.890385	8.119509	15.817794	0.005251	0.6
53	-0.903511	8.108255	15.823909	0.003567	0.6
54	-0.902750	8.053373	15.853801	0.003524	0.6
55	-0.909174	7.978871	15.894559	0.009631	0.6
56	-0.893227	7.920624	15.926572	0.004523	0.6
57	-0.895034	7.844717	15.968483	0.005406	0.6
58	-0.869397	7.770369	16.009749	0.005491	0.6
59	-0.865835	7.694466	16.052098	0.012259	0.6
60	-0.913042	8.485138	15.621646	0.009600	0.6
61	-0.902848	8.409228	15.661968	0.008905	0.6
62	-0.895634	8.857573	15.426786	0.003766	0.6
63	-0.921902	9.805674	14.951998	0.014296	0.6
64	-0.899784	9.729780	14.988926	0.004286	0.6
65	-0.889843	10.728185	14.517263	0.007581	0.6
66	-0.895647	10.652444	14.552001	0.006896	0.6
67	-0.893527	11.505927	14.169920	0.006879	0.6
68	-0.892533	11.430017	14.203088	0.006379	0.6
69	-0.906744	11.356067	14.235549	0.008029	0.6
70	-0.898559	12.355355	13.809069	0.006860	0.6
71	-0.916307	13.353209	13.407958	0.006575	0.6
72	-0.913555	13.278267	13.437271	0.003835	0.6
73	-0.901468	13.202475	13.467048	0.008735	0.6
74	-0.914370	13.128523	13.496230	0.004320	0.6
75	-0.902369	13.055286	13.525254	0.008939	0.6
76	-0.909223	13.351030	13.408809	0.003966	0.6
77	-0.906438	13.294197	13.431030	0.016131	0.6
78	-0.903200	14.127205	13.112526	0.006033	0.6
79	-0.884261	15.127205	12.749572	0.004943	0.6
80	-0.867741	15.051301	12.776415	0.005655	0.6
81	-0.888845	14.975394	12.803373	0.007433	0.6
82	-0.887352	14.901124	12.829860	0.008210	0.6
83	-0.901054	15.901123	12.482178	0.002840	0.6
84	-0.910689	16.298499	12.349194	0.003761	0.6
85	-0.908307	16.227060	12.372892	0.005184	0.6
86	-0.924875	16.151240	12.398143	0.004710	0.6
87	-0.904008	16.075377	12.423512	0.004843	0.6
88	-0.910570	16.034729	12.437147	0.003104	0.6
89	-0.896177	16.196310	12.383120	0.004583	0.6
90	-0.896577	16.136640	12.403017	0.005732	0.6
91	-0.910779	16.061653	12.428112	0.006036	0.6
92	-0.909455	17.058302	12.102652	0.006829	0.6
93	-0.905258	18.056369	11.793374	0.010936	0.6
94	-0.891975	17.980459	11.816341	0.005293	0.6
95	-0.940077	17.904552	11.839396	0.006722	0.6
96	-0.884361	18.831288	11.563934	0.004461	0.6
97	-0.899789	18.755381	11.586014	0.004693	0.6
98	-0.896536	18.706427	11.600298	0.007383	0.6
99	-0.900027	18.863939	11.554462	0.008549	0.6
